ID;CLAIM_TYPE
178755;SELLER_CANCEL_POSTERIORI
178756;SELLER_CANCEL_POSTERIORI
178757;-
178758;NOT_RECEIVED
178759;-
178760;-
178761;-
178762;-
178763;DAMAGED
178764;-
178765;-
178766;-
178767;-
178768;NOT_RECEIVED
178769;SELLER_CANCEL_POSTERIORI
178770;-
178771;-
178772;NOT_RECEIVED
178773;-
178774;-
178775;-
178776;SELLER_CANCEL_POSTERIORI
178777;-
178778;-
178779;-
178780;-
178781;-
178782;NOT_RECEIVED
178783;-
178784;-
178785;-
178786;-
178787;-
178788;-
178789;NOT_RECEIVED
178790;-
178791;-
178792;DIFFERENT
178793;NOT_RECEIVED
178794;-
178795;-
178796;-
178797;-
178798;NOT_RECEIVED
178799;-
178800;DAMAGED
178801;-
178802;-
178803;-
178804;NOT_RECEIVED
178805;NOT_RECEIVED
178806;NOT_RECEIVED
178807;NOT_RECEIVED
178808;NOT_RECEIVED
178809;WITHDRAWAL
178810;SELLER_CANCEL_POSTERIORI
178811;-
178812;-
178813;-
178814;-
178815;SELLER_CANCEL_POSTERIORI
178816;NOT_RECEIVED
178817;-
178818;-
178819;NOT_RECEIVED
178820;SELLER_CANCEL_POSTERIORI
178821;-
178822;-
178823;-
178824;-
178825;DAMAGED
178826;NOT_RECEIVED
178827;NOT_RECEIVED
178828;-
178829;WITHDRAWAL
178830;-
178831;NOT_RECEIVED
178832;-
178833;-
178834;-
178835;-
178836;-
178837;-
178838;-
178839;-
178840;-
178841;UNDEFINED
178842;-
178843;-
178844;NOT_RECEIVED
178845;-
178846;UNDEFINED
178847;NOT_RECEIVED
178848;-
178849;-
178850;-
178851;-
178852;NOT_RECEIVED
178853;-
178854;-
178855;-
178856;-
178857;-
178858;-
178859;-
178860;SELLER_CANCEL_POSTERIORI
178861;-
178862;NOT_RECEIVED
178863;SELLER_CANCEL_POSTERIORI
178864;-
178865;-
178866;-
178867;-
178868;-
178869;-
178870;-
178871;-
178872;-
178873;NOT_RECEIVED
178874;SELLER_CANCEL_POSTERIORI
178875;-
178876;-
178877;-
178878;-
178879;DIFFERENT
178880;-
178881;-
178882;-
178883;-
178884;-
178885;-
178886;SELLER_CANCEL_POSTERIORI
178887;-
178888;-
178889;-
178890;SELLER_CANCEL_POSTERIORI
178891;DAMAGED
178892;-
178893;-
178894;NOT_RECEIVED
178895;NOT_RECEIVED
178896;-
178897;-
178898;-
178899;-
178900;NOT_RECEIVED
178901;-
178902;-
178903;-
178904;-
178905;-
178906;-
178907;-
178908;NOT_RECEIVED
178909;-
178910;-
178911;SELLER_CANCEL_POSTERIORI
178912;-
178913;-
178914;NOT_RECEIVED
178915;-
178916;-
178917;-
178918;-
178919;-
178920;-
178921;-
178922;-
178923;-
178924;-
178925;-
178926;-
178927;-
178928;-
178929;-
178930;-
178931;SELLER_CANCEL_POSTERIORI
178932;-
178933;-
178934;-
178935;WITHDRAWAL
178936;-
178937;-
178938;-
178939;-
178940;-
178941;-
178942;NOT_RECEIVED
178943;-
178944;-
178945;-
178946;-
178947;-
178948;-
178949;-
178950;-
178951;-
178952;-
178953;-
178954;UNDEFINED
178955;-
178956;-
178957;DAMAGED
178958;SELLER_CANCEL_POSTERIORI
178959;-
178960;UNDEFINED
178961;-
178962;-
178963;SELLER_CANCEL_POSTERIORI
178964;-
178965;WITHDRAWAL
178966;-
178967;SELLER_CANCEL_POSTERIORI
178968;-
178969;-
178970;-
178971;NOT_RECEIVED
178972;NOT_RECEIVED
178973;NOT_RECEIVED
178974;-
178975;SELLER_CANCEL_POSTERIORI
178976;-
178977;DIFFERENT
178978;NOT_RECEIVED
178979;NOT_RECEIVED
178980;-
178981;-
178982;-
178983;-
178984;-
178985;DAMAGED
178986;-
178987;-
178988;-
178989;-
178990;-
178991;-
178992;-
178993;-
178994;-
178995;-
178996;-
178997;-
178998;-
178999;-
179000;-
179001;-
179002;NOT_RECEIVED
179003;-
179004;-
179005;SELLER_CANCEL_POSTERIORI
179006;SELLER_CANCEL_POSTERIORI
179007;-
179008;-
179009;-
179010;-
179011;NOT_RECEIVED
179012;-
179013;WITHDRAWAL
179014;-
179015;DAMAGED
179016;-
179017;-
179018;SELLER_CANCEL_POSTERIORI
179019;-
179020;-
179021;SELLER_CANCEL_POSTERIORI
179022;-
179023;-
179024;-
179025;NOT_RECEIVED
179026;-
179027;-
179028;-
179029;-
179030;-
179031;-
179032;-
179033;-
179034;SELLER_CANCEL_POSTERIORI
179035;-
179036;NOT_RECEIVED
179037;-
179038;WITHDRAWAL
179039;NOT_RECEIVED
179040;-
179041;-
179042;-
179043;-
179044;DIFFERENT
179045;-
179046;-
179047;-
179048;-
179049;-
179050;-
179051;-
179052;NOT_RECEIVED
179053;SELLER_CANCEL_POSTERIORI
179054;-
179055;-
179056;NOT_RECEIVED
179057;-
179058;SELLER_CANCEL_POSTERIORI
179059;-
179060;DIFFERENT
179061;NOT_RECEIVED
179062;NOT_RECEIVED
179063;-
179064;-
179065;-
179066;-
179067;-
179068;-
179069;NOT_RECEIVED
179070;-
179071;-
179072;NOT_RECEIVED
179073;-
179074;-
179075;-
179076;-
179077;-
179078;-
179079;-
179080;-
179081;-
179082;-
179083;-
179084;SELLER_CANCEL_POSTERIORI
179085;-
179086;-
179087;-
179088;-
179089;-
179090;NOT_RECEIVED
179091;-
179092;-
179093;-
179094;-
179095;-
179096;-
179097;-
179098;-
179099;-
179100;-
179101;-
179102;-
179103;-
179104;-
179105;-
179106;-
179107;-
179108;-
179109;-
179110;-
179111;UNDEFINED
179112;-
179113;-
179114;-
179115;-
179116;-
179117;-
179118;-
179119;-
179120;-
179121;UNDEFINED
179122;-
179123;-
179124;NOT_RECEIVED
179125;NOT_RECEIVED
179126;-
179127;-
179128;NOT_RECEIVED
179129;-
179130;-
179131;-
179132;-
179133;NOT_RECEIVED
179134;-
179135;NOT_RECEIVED
179136;-
179137;UNDEFINED
179138;-
179139;NOT_RECEIVED
179140;-
179141;-
179142;-
179143;NOT_RECEIVED
179144;-
179145;-
179146;-
179147;-
179148;-
179149;-
179150;-
179151;-
179152;-
179153;WITHDRAWAL
179154;-
179155;-
179156;NOT_RECEIVED
179157;SELLER_CANCEL_POSTERIORI
179158;NOT_RECEIVED
179159;-
179160;-
179161;-
179162;-
179163;-
179164;NOT_RECEIVED
179165;NOT_RECEIVED
179166;-
179167;-
179168;SELLER_CANCEL_POSTERIORI
179169;SELLER_CANCEL_POSTERIORI
179170;-
179171;-
179172;NOT_RECEIVED
179173;SELLER_CANCEL_POSTERIORI
179174;-
179175;-
179176;SELLER_CANCEL_POSTERIORI
179177;SELLER_CANCEL_POSTERIORI
179178;-
179179;-
179180;-
179181;-
179182;-
179183;-
179184;-
179185;-
179186;-
179187;-
179188;-
179189;-
179190;-
179191;-
179192;WITHDRAWAL
179193;-
179194;-
179195;NOT_RECEIVED
179196;DAMAGED
179197;-
179198;-
179199;-
179200;-
179201;-
179202;-
179203;DIFFERENT
179204;-
179205;SELLER_CANCEL_POSTERIORI
179206;-
179207;-
179208;-
179209;-
179210;SELLER_CANCEL_POSTERIORI
179211;-
179212;-
179213;-
179214;-
179215;-
179216;-
179217;-
179218;-
179219;-
179220;-
179221;DAMAGED
179222;-
179223;-
179224;-
179225;-
179226;-
179227;NOT_RECEIVED
179228;-
179229;-
179230;-
179231;-
179232;-
179233;-
179234;DAMAGED
179235;-
179236;WITHDRAWAL
179237;-
179238;-
179239;-
179240;-
179241;DAMAGED
179242;-
179243;-
179244;-
179245;-
179246;NOT_RECEIVED
179247;-
179248;-
179249;-
179250;-
179251;-
179252;-
179253;-
179254;-
179255;-
179256;DAMAGED
179257;-
179258;NOT_RECEIVED
179259;SELLER_CANCEL_POSTERIORI
179260;-
179261;-
179262;-
179263;-
179264;-
179265;SELLER_CANCEL_POSTERIORI
179266;-
179267;SELLER_CANCEL_POSTERIORI
179268;-
179269;-
179270;-
179271;WITHDRAWAL
179272;-
179273;-
179274;NOT_RECEIVED
179275;-
179276;-
179277;-
179278;-
179279;-
179280;-
179281;-
179282;-
179283;-
179284;-
179285;-
179286;-
179287;-
179288;-
179289;-
179290;-
179291;NOT_RECEIVED
179292;-
179293;NOT_RECEIVED
179294;NOT_RECEIVED
179295;SELLER_CANCEL_POSTERIORI
179296;UNDEFINED
179297;-
179298;UNDEFINED
179299;-
179300;-
179301;-
179302;NOT_RECEIVED
179303;-
179304;-
179305;-
179306;-
179307;NOT_RECEIVED
179308;-
179309;-
179310;-
179311;-
179312;-
179313;SELLER_CANCEL_POSTERIORI
179314;-
179315;DIFFERENT
179316;-
179317;-
179318;DAMAGED
179319;NOT_RECEIVED
179320;-
179321;-
179322;-
179323;UNDEFINED
179324;-
179325;UNDEFINED
179326;-
179327;-
179328;NOT_RECEIVED
179329;-
179330;-
179331;-
179332;-
179333;NOT_RECEIVED
179334;NOT_RECEIVED
179335;NOT_RECEIVED
179336;-
179337;-
179338;-
179339;-
179340;-
179341;-
179342;-
179343;NOT_RECEIVED
179344;SELLER_CANCEL_POSTERIORI
179345;NOT_RECEIVED
179346;-
179347;-
179348;-
179349;NOT_RECEIVED
179350;NOT_RECEIVED
179351;-
179352;-
179353;-
179354;-
179355;DAMAGED
179356;SELLER_CANCEL_POSTERIORI
179357;SELLER_CANCEL_POSTERIORI
179358;DAMAGED
179359;NOT_RECEIVED
179360;-
179361;-
179362;-
179363;-
179364;-
179365;-
179366;-
179367;DAMAGED
179368;-
179369;-
179370;-
179371;-
179372;-
179373;-
179374;-
179375;-
179376;-
179377;-
179378;-
179379;-
179380;-
179381;-
179382;-
179383;-
179384;-
179385;NOT_RECEIVED
179386;SELLER_CANCEL_POSTERIORI
179387;SELLER_CANCEL_POSTERIORI
179388;-
179389;-
179390;-
179391;-
179392;-
179393;-
179394;-
179395;-
179396;-
179397;-
179398;-
179399;-
179400;-
179401;-
179402;SELLER_CANCEL_POSTERIORI
179403;-
179404;-
179405;-
179406;-
179407;-
179408;-
179409;WITHDRAWAL
179410;-
179411;SELLER_CANCEL_POSTERIORI
179412;-
179413;SELLER_CANCEL_POSTERIORI
179414;-
179415;-
179416;-
179417;-
179418;-
179419;-
179420;-
179421;SELLER_CANCEL_POSTERIORI
179422;SELLER_CANCEL_POSTERIORI
179423;-
179424;-
179425;-
179426;-
179427;-
179428;NOT_RECEIVED
179429;-
179430;-
179431;-
179432;-
179433;NOT_RECEIVED
179434;-
179435;-
179436;-
179437;-
179438;NOT_RECEIVED
179439;NOT_RECEIVED
179440;-
179441;-
179442;-
179443;SELLER_CANCEL_POSTERIORI
179444;-
179445;-
179446;-
179447;-
179448;-
179449;SELLER_CANCEL_POSTERIORI
179450;NOT_RECEIVED
179451;WITHDRAWAL
179452;-
179453;-
179454;-
179455;-
179456;-
179457;-
179458;-
179459;NOT_RECEIVED
179460;SELLER_CANCEL_POSTERIORI
179461;-
179462;NOT_RECEIVED
179463;SELLER_CANCEL_POSTERIORI
179464;-
179465;-
179466;SELLER_CANCEL_POSTERIORI
179467;-
179468;SELLER_CANCEL_POSTERIORI
179469;-
179470;-
179471;SELLER_CANCEL_POSTERIORI
179472;-
179473;-
179474;-
179475;NOT_RECEIVED
179476;-
179477;-
179478;DAMAGED
179479;-
179480;-
179481;-
179482;-
179483;-
179484;-
179485;-
179486;-
179487;-
179488;-
179489;-
179490;DAMAGED
179491;-
179492;-
179493;-
179494;NOT_RECEIVED
179495;-
179496;-
179497;-
179498;-
179499;NOT_RECEIVED
179500;-
179501;-
179502;WITHDRAWAL
179503;-
179504;-
179505;-
179506;-
179507;-
179508;-
179509;NOT_RECEIVED
179510;NOT_RECEIVED
179511;-
179512;-
179513;-
179514;-
179515;-
179516;-
179517;DAMAGED
179518;-
179519;-
179520;WITHDRAWAL
179521;NOT_RECEIVED
179522;-
179523;-
179524;-
179525;-
179526;-
179527;-
179528;NOT_RECEIVED
179529;DIFFERENT
179530;-
179531;SELLER_CANCEL_POSTERIORI
179532;-
179533;-
179534;-
179535;-
179536;-
179537;-
179538;-
179539;-
179540;-
179541;NOT_RECEIVED
179542;WITHDRAWAL
179543;-
179544;-
179545;-
179546;-
179547;NOT_RECEIVED
179548;-
179549;-
179550;-
179551;-
179552;-
179553;-
179554;-
179555;NOT_RECEIVED
179556;NOT_RECEIVED
179557;-
179558;-
179559;NOT_RECEIVED
179560;-
179561;WITHDRAWAL
179562;-
179563;-
179564;-
179565;-
179566;-
179567;-
179568;-
179569;-
179570;-
179571;-
179572;-
179573;DIFFERENT
179574;NOT_RECEIVED
179575;-
179576;-
179577;-
179578;-
179579;DAMAGED
179580;-
179581;-
179582;-
179583;-
179584;-
179585;-
179586;NOT_RECEIVED
179587;SELLER_CANCEL_POSTERIORI
179588;-
179589;-
179590;-
179591;-
179592;NOT_RECEIVED
179593;-
179594;DAMAGED
179595;-
179596;UNDEFINED
179597;-
179598;-
179599;-
179600;-
179601;-
179602;-
179603;-
179604;-
179605;-
179606;SELLER_CANCEL_POSTERIORI
179607;-
179608;NOT_RECEIVED
179609;-
179610;NOT_RECEIVED
179611;-
179612;-
179613;-
179614;-
179615;-
179616;-
179617;-
179618;-
179619;-
179620;-
179621;-
179622;-
179623;-
179624;-
179625;SELLER_CANCEL_POSTERIORI
179626;-
179627;-
179628;-
179629;WITHDRAWAL
179630;-
179631;-
179632;-
179633;-
179634;NOT_RECEIVED
179635;-
179636;-
179637;-
179638;WITHDRAWAL
179639;-
179640;-
179641;NOT_RECEIVED
179642;-
179643;-
179644;-
179645;NOT_RECEIVED
179646;-
179647;-
179648;-
179649;SELLER_CANCEL_POSTERIORI
179650;SELLER_CANCEL_POSTERIORI
179651;-
179652;-
179653;SELLER_CANCEL_POSTERIORI
179654;-
179655;-
179656;-
179657;-
179658;-
179659;-
179660;-
179661;-
179662;-
179663;-
179664;-
179665;-
179666;-
179667;-
179668;NOT_RECEIVED
179669;-
179670;NOT_RECEIVED
179671;-
179672;-
179673;NOT_RECEIVED
179674;-
179675;-
179676;-
179677;-
179678;NOT_RECEIVED
179679;-
179680;-
179681;-
179682;-
179683;-
179684;-
179685;SELLER_CANCEL_POSTERIORI
179686;UNDEFINED
179687;-
179688;NOT_RECEIVED
179689;-
179690;SELLER_CANCEL_POSTERIORI
179691;-
179692;-
179693;-
179694;-
179695;NOT_RECEIVED
179696;-
179697;UNDEFINED
179698;NOT_RECEIVED
179699;NOT_RECEIVED
179700;-
179701;-
179702;-
179703;SELLER_CANCEL_POSTERIORI
179704;SELLER_CANCEL_POSTERIORI
179705;-
179706;-
179707;-
179708;-
179709;DAMAGED
179710;-
179711;NOT_RECEIVED
179712;-
179713;-
179714;-
179715;-
179716;-
179717;DIFFERENT
179718;-
179719;-
179720;-
179721;-
179722;-
179723;NOT_RECEIVED
179724;-
179725;-
179726;NOT_RECEIVED
179727;-
179728;-
179729;-
179730;-
179731;-
179732;-
179733;-
179734;-
179735;-
179736;-
179737;-
179738;-
179739;-
179740;-
179741;NOT_RECEIVED
179742;-
179743;NOT_RECEIVED
179744;-
179745;SELLER_CANCEL_POSTERIORI
179746;-
179747;-
179748;-
179749;-
179750;-
179751;-
179752;-
179753;-
179754;NOT_RECEIVED
179755;SELLER_CANCEL_POSTERIORI
179756;SELLER_CANCEL_POSTERIORI
179757;-
179758;-
179759;-
179760;SELLER_CANCEL_POSTERIORI
179761;-
179762;-
179763;-
179764;-
179765;-
179766;NOT_RECEIVED
179767;-
179768;NOT_RECEIVED
179769;-
179770;-
179771;-
179772;-
179773;WITHDRAWAL
179774;-
179775;-
179776;-
179777;WITHDRAWAL
179778;NOT_RECEIVED
179779;NOT_RECEIVED
179780;-
179781;-
179782;NOT_RECEIVED
179783;-
179784;-
179785;DIFFERENT
179786;-
179787;-
179788;NOT_RECEIVED
179789;-
179790;-
179791;-
179792;SELLER_CANCEL_POSTERIORI
179793;-
179794;-
179795;-
179796;-
179797;-
179798;-
179799;-
179800;-
179801;NOT_RECEIVED
179802;-
179803;NOT_RECEIVED
179804;-
179805;-
179806;-
179807;-
179808;DAMAGED
179809;-
179810;-
179811;-
179812;SELLER_CANCEL_POSTERIORI
179813;-
179814;WITHDRAWAL
179815;-
179816;-
179817;-
179818;UNDEFINED
179819;-
179820;DAMAGED
179821;-
179822;NOT_RECEIVED
179823;NOT_RECEIVED
179824;-
179825;-
179826;-
179827;-
179828;-
179829;-
179830;-
179831;SELLER_CANCEL_POSTERIORI
179832;-
179833;-
179834;-
179835;NOT_RECEIVED
179836;-
179837;-
179838;-
179839;-
179840;-
179841;-
179842;NOT_RECEIVED
179843;-
179844;DAMAGED
179845;-
179846;-
179847;SELLER_CANCEL_POSTERIORI
179848;-
179849;-
179850;-
179851;-
179852;-
179853;-
179854;-
179855;-
179856;-
179857;SELLER_CANCEL_POSTERIORI
179858;-
179859;-
179860;-
179861;DAMAGED
179862;-
179863;DAMAGED
179864;-
179865;-
179866;-
179867;-
179868;-
179869;-
179870;-
179871;NOT_RECEIVED
179872;-
179873;-
179874;NOT_RECEIVED
179875;-
179876;-
179877;-
179878;-
179879;-
179880;-
179881;-
179882;-
179883;-
179884;-
179885;-
179886;-
179887;-
179888;WITHDRAWAL
179889;-
179890;-
179891;-
179892;-
179893;-
179894;-
179895;-
179896;-
179897;-
179898;-
179899;NOT_RECEIVED
179900;-
179901;NOT_RECEIVED
179902;SELLER_CANCEL_POSTERIORI
179903;-
179904;-
179905;-
179906;-
179907;-
179908;-
179909;-
179910;-
179911;NOT_RECEIVED
179912;-
179913;-
179914;-
179915;-
179916;SELLER_CANCEL_POSTERIORI
179917;-
179918;-
179919;-
179920;-
179921;NOT_RECEIVED
179922;NOT_RECEIVED
179923;NOT_RECEIVED
179924;-
179925;-
179926;-
179927;-
179928;-
179929;-
179930;-
179931;-
179932;SELLER_CANCEL_POSTERIORI
179933;-
179934;-
179935;-
179936;-
179937;SELLER_CANCEL_POSTERIORI
179938;-
179939;NOT_RECEIVED
179940;-
179941;-
179942;NOT_RECEIVED
179943;-
179944;-
179945;-
179946;-
179947;-
179948;-
179949;-
179950;-
179951;-
179952;SELLER_CANCEL_POSTERIORI
179953;-
179954;-
179955;-
179956;NOT_RECEIVED
179957;-
179958;-
179959;NOT_RECEIVED
179960;-
179961;DIFFERENT
179962;SELLER_CANCEL_POSTERIORI
179963;-
179964;NOT_RECEIVED
179965;NOT_RECEIVED
179966;-
179967;-
179968;-
179969;NOT_RECEIVED
179970;NOT_RECEIVED
179971;-
179972;-
179973;-
179974;-
179975;-
179976;-
179977;-
179978;-
179979;-
179980;-
179981;-
179982;-
179983;-
179984;-
179985;-
179986;-
179987;-
179988;-
179989;-
179990;UNDEFINED
179991;-
179992;-
179993;-
179994;-
179995;-
179996;SELLER_CANCEL_POSTERIORI
179997;-
179998;-
179999;DAMAGED
180000;-
180001;-
180002;-
180003;-
180004;-
180005;-
180006;UNDEFINED
180007;DAMAGED
180008;NOT_RECEIVED
180009;-
180010;-
180011;-
180012;-
180013;-
180014;-
180015;-
180016;-
180017;NOT_RECEIVED
180018;-
180019;NOT_RECEIVED
180020;-
180021;-
180022;-
180023;-
180024;-
180025;-
180026;-
180027;NOT_RECEIVED
180028;NOT_RECEIVED
180029;-
180030;NOT_RECEIVED
180031;-
180032;-
180033;-
180034;-
180035;NOT_RECEIVED
180036;-
180037;SELLER_CANCEL_POSTERIORI
180038;-
180039;-
180040;-
180041;-
180042;-
180043;-
180044;-
180045;-
180046;-
180047;-
180048;-
180049;-
180050;-
180051;UNDEFINED
180052;NOT_RECEIVED
180053;-
180054;-
180055;-
180056;-
180057;-
180058;-
180059;-
180060;-
180061;-
180062;-
180063;-
180064;NOT_RECEIVED
180065;-
180066;-
180067;WITHDRAWAL
180068;-
180069;-
180070;-
180071;-
180072;-
180073;-
180074;NOT_RECEIVED
180075;-
180076;-
180077;-
180078;-
180079;SELLER_CANCEL_POSTERIORI
180080;-
180081;-
180082;-
180083;-
180084;-
180085;-
180086;-
180087;-
180088;-
180089;-
180090;-
180091;SELLER_CANCEL_POSTERIORI
180092;-
180093;-
180094;-
180095;NOT_RECEIVED
180096;-
180097;SELLER_CANCEL_POSTERIORI
180098;-
180099;SELLER_CANCEL_POSTERIORI
180100;SELLER_CANCEL_POSTERIORI
180101;-
180102;NOT_RECEIVED
180103;NOT_RECEIVED
180104;-
180105;-
180106;SELLER_CANCEL_POSTERIORI
180107;-
180108;-
180109;-
180110;-
180111;-
180112;-
180113;-
180114;-
180115;-
180116;-
180117;WITHDRAWAL
180118;-
180119;-
180120;-
180121;-
180122;-
180123;SELLER_CANCEL_POSTERIORI
180124;-
180125;DIFFERENT
180126;-
180127;-
180128;-
180129;SELLER_CANCEL_POSTERIORI
180130;-
180131;SELLER_CANCEL_POSTERIORI
180132;-
180133;-
180134;-
180135;-
180136;-
180137;-
180138;-
180139;-
180140;-
180141;NOT_RECEIVED
180142;-
180143;-
180144;SELLER_CANCEL_POSTERIORI
180145;-
180146;NOT_RECEIVED
180147;-
180148;-
180149;UNDEFINED
180150;-
180151;-
180152;-
180153;DIFFERENT
180154;-
180155;-
180156;SELLER_CANCEL_POSTERIORI
180157;-
180158;-
180159;UNDEFINED
180160;NOT_RECEIVED
180161;-
180162;-
180163;-
180164;-
180165;-
180166;NOT_RECEIVED
180167;SELLER_CANCEL_POSTERIORI
180168;-
180169;-
180170;NOT_RECEIVED
180171;-
180172;NOT_RECEIVED
180173;-
180174;-
180175;NOT_RECEIVED
180176;SELLER_CANCEL_POSTERIORI
180177;-
180178;-
180179;-
180180;NOT_RECEIVED
180181;-
180182;-
180183;-
180184;SELLER_CANCEL_POSTERIORI
180185;-
180186;-
180187;-
180188;DIFFERENT
180189;-
180190;SELLER_CANCEL_POSTERIORI
180191;-
180192;-
180193;-
180194;-
180195;-
180196;-
180197;-
180198;DAMAGED
180199;NOT_RECEIVED
180200;-
180201;-
180202;-
180203;-
180204;-
180205;-
180206;-
180207;WITHDRAWAL
180208;-
180209;-
180210;-
180211;-
180212;-
180213;DAMAGED
180214;-
180215;SELLER_CANCEL_POSTERIORI
180216;-
180217;DAMAGED
180218;-
180219;-
180220;-
180221;WITHDRAWAL
180222;NOT_RECEIVED
180223;-
180224;-
180225;-
180226;-
180227;-
180228;-
180229;-
180230;-
180231;-
180232;-
180233;-
180234;-
180235;-
180236;-
180237;-
180238;-
180239;-
180240;-
180241;-
180242;-
180243;-
180244;-
180245;-
180246;-
180247;-
180248;-
180249;-
180250;NOT_RECEIVED
180251;-
180252;DIFFERENT
180253;-
180254;NOT_RECEIVED
180255;DAMAGED
180256;-
180257;-
180258;-
180259;-
180260;-
180261;-
180262;-
180263;NOT_RECEIVED
180264;-
180265;-
180266;-
180267;-
180268;-
180269;WITHDRAWAL
180270;-
180271;-
180272;DAMAGED
180273;-
180274;-
180275;SELLER_CANCEL_POSTERIORI
180276;-
180277;-
180278;-
180279;-
180280;WITHDRAWAL
180281;-
180282;-
180283;SELLER_CANCEL_POSTERIORI
180284;SELLER_CANCEL_POSTERIORI
180285;SELLER_CANCEL_POSTERIORI
180286;-
180287;NOT_RECEIVED
180288;-
180289;-
180290;NOT_RECEIVED
180291;-
180292;-
180293;NOT_RECEIVED
180294;NOT_RECEIVED
180295;-
180296;-
180297;-
180298;-
180299;-
180300;NOT_RECEIVED
180301;-
180302;-
180303;-
180304;-
180305;NOT_RECEIVED
180306;-
180307;-
180308;-
180309;-
180310;-
180311;-
180312;-
180313;-
180314;-
180315;-
180316;-
180317;-
180318;SELLER_CANCEL_POSTERIORI
180319;-
180320;-
180321;-
180322;-
180323;-
180324;SELLER_CANCEL_POSTERIORI
180325;DAMAGED
180326;NOT_RECEIVED
180327;NOT_RECEIVED
180328;-
180329;-
180330;-
180331;FAKE
180332;DAMAGED
180333;NOT_RECEIVED
180334;-
180335;-
180336;SELLER_CANCEL_POSTERIORI
180337;-
180338;DAMAGED
180339;-
180340;-
180341;DAMAGED
180342;-
180343;WITHDRAWAL
180344;SELLER_CANCEL_POSTERIORI
180345;-
180346;-
180347;-
180348;-
180349;-
180350;SELLER_CANCEL_POSTERIORI
180351;-
180352;-
180353;-
180354;-
180355;NOT_RECEIVED
180356;-
180357;NOT_RECEIVED
180358;NOT_RECEIVED
180359;-
180360;NOT_RECEIVED
180361;-
180362;-
180363;-
180364;-
180365;-
180366;-
180367;-
180368;-
180369;-
180370;-
180371;DAMAGED
180372;-
180373;SELLER_CANCEL_POSTERIORI
180374;-
180375;SELLER_CANCEL_POSTERIORI
180376;DAMAGED
180377;-
180378;SELLER_CANCEL_POSTERIORI
180379;-
180380;SELLER_CANCEL_POSTERIORI
180381;-
180382;-
180383;-
180384;WITHDRAWAL
180385;NOT_RECEIVED
180386;-
180387;-
180388;-
180389;DIFFERENT
180390;-
180391;-
180392;-
180393;-
180394;NOT_RECEIVED
180395;NOT_RECEIVED
180396;-
180397;-
180398;SELLER_CANCEL_POSTERIORI
180399;-
180400;-
180401;NOT_RECEIVED
180402;-
180403;-
180404;-
180405;-
180406;-
180407;-
180408;-
180409;DIFFERENT
180410;WITHDRAWAL
180411;-
180412;SELLER_CANCEL_POSTERIORI
180413;SELLER_CANCEL_POSTERIORI
180414;-
180415;-
180416;NOT_RECEIVED
180417;-
180418;WITHDRAWAL
180419;-
180420;-
180421;-
180422;DAMAGED
180423;-
180424;-
180425;-
180426;-
180427;SELLER_CANCEL_POSTERIORI
180428;-
180429;-
180430;DAMAGED
180431;-
180432;-
180433;-
180434;-
180435;-
180436;-
180437;SELLER_CANCEL_POSTERIORI
180438;NOT_RECEIVED
180439;-
180440;-
180441;-
180442;-
180443;NOT_RECEIVED
180444;-
180445;NOT_RECEIVED
180446;-
180447;SELLER_CANCEL_POSTERIORI
180448;SELLER_CANCEL_POSTERIORI
180449;-
180450;-
180451;NOT_RECEIVED
180452;-
180453;-
180454;-
180455;NOT_RECEIVED
180456;DAMAGED
180457;-
180458;-
180459;-
180460;-
180461;NOT_RECEIVED
180462;-
180463;NOT_RECEIVED
180464;-
180465;NOT_RECEIVED
180466;-
180467;-
180468;-
180469;-
180470;-
180471;NOT_RECEIVED
180472;SELLER_CANCEL_POSTERIORI
180473;SELLER_CANCEL_POSTERIORI
180474;-
180475;-
180476;-
180477;-
180478;-
180479;-
180480;-
180481;-
180482;-
180483;-
180484;-
180485;-
180486;-
180487;UNDEFINED
180488;-
180489;-
180490;-
180491;-
180492;-
180493;-
180494;SELLER_CANCEL_POSTERIORI
180495;SELLER_CANCEL_POSTERIORI
180496;SELLER_CANCEL_POSTERIORI
180497;-
180498;-
180499;NOT_RECEIVED
180500;-
180501;DAMAGED
180502;-
180503;-
180504;-
180505;-
180506;-
180507;-
180508;-
180509;-
180510;-
180511;-
180512;-
180513;-
180514;-
180515;-
180516;-
180517;-
180518;SELLER_CANCEL_POSTERIORI
180519;-
180520;-
180521;-
180522;SELLER_CANCEL_POSTERIORI
180523;-
180524;-
180525;SELLER_CANCEL_POSTERIORI
180526;-
180527;SELLER_CANCEL_POSTERIORI
180528;NOT_RECEIVED
180529;-
180530;-
180531;-
180532;-
180533;SELLER_CANCEL_POSTERIORI
180534;SELLER_CANCEL_POSTERIORI
180535;-
180536;-
180537;-
180538;-
180539;-
180540;SELLER_CANCEL_POSTERIORI
180541;-
180542;-
180543;-
180544;-
180545;SELLER_CANCEL_POSTERIORI
180546;-
180547;-
180548;-
180549;WITHDRAWAL
180550;SELLER_CANCEL_POSTERIORI
